customer_zip_code_prefix,item_count,unique_products,unique_sellers,total_price,total_freight,payment_count,total_payment,product_count,missing_product_category,seller_count,seller_states,category_count,geo_lat,geo_lng,geo_city_count,geo_state_count,purchase_year,purchase_month,purchase_dayofweek,purchase_hour,approval_delay_hours,estimated_delivery_month,customer_city_frequency,customer_state_AC,customer_state_AL,customer_state_AM,customer_state_AP,customer_state_BA,customer_state_CE,customer_state_DF,customer_state_ES,customer_state_GO,customer_state_MA,customer_state_MG,customer_state_MS,customer_state_MT,customer_state_PA,customer_state_PB,customer_state_PE,customer_state_PI,customer_state_PR,customer_state_RJ,customer_state_RN,customer_state_RO,customer_state_RR,customer_state_RS,customer_state_SC,customer_state_SE,customer_state_SP,customer_state_TO,payment_types_boleto,payment_types_credit_card,"payment_types_credit_card, debit_card","payment_types_credit_card, voucher",payment_types_debit_card,payment_types_voucher,"payment_types_voucher, credit_card"
22790,1.0,1.0,1.0,139.9,12.93,1.0,152.83,1.0,0.0,1.0,1.0,1.0,-23.01298650422646,-43.46551954103294,1.0,1.0,2017,10,5,15,0.25277777777777777,11,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57230,1.0,1.0,1.0,98.0,36.01,1.0,134.01,1.0,0.0,1.0,1.0,1.0,-10.12551530808525,-36.174913695847614,1.0,1.0,2017,7,4,17,0.22722222222222221,8,1.480779482319493e-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22795,1.0,1.0,1.0,119.9,25.68,1.0,145.58,1.0,0.0,1.0,1.0,1.0,-23.020470737334893,-43.46265642068304,1.0,1.0,2017,11,6,22,0.18638888888888888,12,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88032,1.0,1.0,1.0,89.0,18.2,1.0,107.2,1.0,0.0,1.0,1.0,1.0,-27.528367115974632,-48.49191371378214,2.0,1.0,2018,5,1,2,0.36527777777777776,7,0.005508499674228514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
95860,1.0,1.0,1.0,39.9,16.11,1.0,56.01,1.0,0.0,1.0,1.0,1.0,-29.79261154979131,-51.86124955771729,1.0,1.0,2017,11,2,14,11.894444444444444,12,0.0001036545637623645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
78740,1.0,1.0,1.0,24.9,20.8,1.0,45.7,1.0,0.0,1.0,1.0,1.0,-16.475635889827064,-54.6168999901624,2.0,1.0,2017,3,5,9,0.0,4,0.0005923117929277972,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3568,2.0,2.0,1.0,124.8,52.02,1.0,176.82,2.0,2.0,1.0,1.0,0.0,-23.542000785392425,-46.48484332598025,2.0,1.0,2017,8,1,15,0.25,9,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
24751,2.0,1.0,1.0,89.98,36.84,1.0,126.82,1.0,0.0,1.0,1.0,1.0,-22.86782548778561,-43.002749069555286,2.0,1.0,2018,6,1,21,28.901666666666667,7,0.0038648344488538765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2435,1.0,1.0,1.0,59.9,13.08,1.0,72.98,1.0,0.0,1.0,1.0,1.0,-23.480303315462383,-46.64176777956362,2.0,1.0,2018,2,1,11,1.0258333333333334,3,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
71070,1.0,1.0,1.0,176.99,36.9,1.0,213.89,1.0,0.0,1.0,1.0,1.0,-15.832786657811656,-47.94636739374683,3.0,1.0,2017,5,1,19,31.8675,6,0.021856305159035718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
87045,1.0,1.0,1.0,37.0,19.32,1.0,56.32,1.0,0.0,1.0,1.0,1.0,-23.42413885933309,-51.89568585707489,2.0,1.0,2018,4,4,11,0.3686111111111111,5,0.0025173251199431383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5783,1.0,1.0,1.0,599.98,188.55,1.0,788.53,1.0,0.0,1.0,1.0,1.0,-23.645136910858778,-46.76918116853053,2.0,1.0,2018,8,6,21,0.28,8,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
99200,1.0,1.0,1.0,59.9,17.85,1.0,77.75,1.0,0.0,1.0,1.0,1.0,-28.84795590312589,-51.8917464129751,2.0,1.0,2017,3,4,11,90.23138888888889,5,0.00019250133270153408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
43700,1.0,1.0,1.0,259.99,20.36,1.0,280.35,1.0,0.0,1.0,1.0,1.0,-12.792102385300256,-38.39277244867185,2.0,1.0,2017,10,1,22,0.23416666666666666,11,0.00016288574305514423,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
91140,1.0,1.0,1.0,63.99,16.64,1.0,80.63,1.0,0.0,1.0,1.0,1.0,-29.98812283875919,-51.11775252542612,1.0,1.0,2018,6,2,1,3.8666666666666667,7,0.013993366107919208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
62040,1.0,1.0,1.0,44.0,37.04,1.0,81.04,1.0,0.0,1.0,1.0,1.0,-3.6843540376008814,-40.33462632837747,1.0,1.0,2018,4,3,16,0.265,5,0.0003405792809334834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9710,1.0,1.0,1.0,150.9,9.22,1.0,160.12,1.0,0.0,1.0,1.0,1.0,-23.710466484131672,-46.548939650481294,2.0,1.0,2018,8,1,12,0.2575,8,0.00952141207131434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
38300,1.0,1.0,1.0,78.0,15.3,1.0,93.3,1.0,0.0,1.0,1.0,1.0,-18.97635525199552,-49.46297455530933,1.0,1.0,2018,2,4,21,0.19694444444444445,3,0.0005034650239886276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89735,1.0,1.0,1.0,103.9,16.32,1.0,120.22,1.0,0.0,1.0,1.0,1.0,-27.04855632853188,-52.08297158236855,2.0,1.0,2018,4,6,23,0.15055555555555555,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
22411,8.0,2.0,1.0,159.2,145.84,1.0,305.04,2.0,0.0,1.0,1.0,1.0,-22.98194469977677,-43.20241313570824,1.0,1.0,2018,4,4,16,85.81277777777778,5,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
74180,2.0,2.0,1.0,74.0,38.9,1.0,112.9,2.0,0.0,1.0,1.0,1.0,-16.698300553288426,-49.25584062722183,2.0,1.0,2018,7,2,0,40.04666666666667,7,0.006915240182432033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37925,1.0,1.0,1.0,419.0,22.84,1.0,441.84,1.0,0.0,1.0,1.0,1.0,-20.46910716689903,-45.96079974138365,2.0,1.0,2017,11,3,20,29.665,12,0.00026654030681750874,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
